eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
26,Full_X,n = 100,2.01360503906177,11.4362399874189,0.87,1.58747886160697,-1.38292454938557
26,RA-MAVE,n = 100,1.83638228402127,10.0057022102777,0.864,1.58747886160697,-1.38292454938557
26,DR-MAVE,n = 100,2.41137258767952,11.5081903315136,0.825,1.58747886160697,-1.38292454938557
26,PO-MAVE,n = 100,2.00075351032668,11.1448186324656,0.871761658031088,1.58747886160697,-1.38292454938557
26,RP-MAVE,n = 100,8.97325989607172,20.2425287787692,0.687687687687688,1.58747886160697,-1.38292454938557
26,Oracle-MAVE,n = 100,2.24890166009657,8.07216272789382,0.954,1.58747886160697,-1.38292454938557
26,pCCA,n = 500,11.9407447318276,17.5355193443735,0.328,1.58747886160697,-1.38292454938557
26,MAVE,n = 500,1.22765235941222,7.30601917114368,0.538,1.58747886160697,-1.38292454938557
26,Full_X,n = 500,-0.180033358933747,3.22402492321915,0.788,1.58747886160697,-1.38292454938557
26,RA-MAVE,n = 500,0.293716414918059,3.05598137557314,0.793762575452716,1.58747886160697,-1.38292454938557
26,DR-MAVE,n = 500,0.632276477979401,3.41666221190643,0.717303822937626,1.58747886160697,-1.38292454938557
26,PO-MAVE,n = 500,0.263481030039853,3.3482805558354,0.766287487073423,1.58747886160697,-1.38292454938557
26,RP-MAVE,n = 500,6.55808415205321,12.4311189908475,0.395,1.58747886160697,-1.38292454938557
26,Oracle-MAVE,n = 500,0.604556860588404,2.12171161054841,0.946,1.58747886160697,-1.38292454938557
26,pCCA,n = 1000,14.4201534672806,20.822890735148,0.21,1.58747886160697,-1.38292454938557
26,MAVE,n = 1000,0.306137704149663,5.150997389881,0.478,1.58747886160697,-1.38292454938557
26,Full_X,n = 1000,-0.735827420655426,2.49643244997887,0.709,1.58747886160697,-1.38292454938557
26,RA-MAVE,n = 1000,0.203809458974919,1.7025329251579,0.812812812812813,1.58747886160697,-1.38292454938557
26,DR-MAVE,n = 1000,0.339642012828574,1.78802951703797,0.734734734734735,1.58747886160697,-1.38292454938557
26,PO-MAVE,n = 1000,0.184008279017747,1.69294737135527,0.800813008130081,1.58747886160697,-1.38292454938557
26,RP-MAVE,n = 1000,3.60630765644337,8.15283389421463,0.323,1.58747886160697,-1.38292454938557
26,Oracle-MAVE,n = 1000,0.309619173886246,1.03650166607119,0.934,1.58747886160697,-1.38292454938557
26,pCCA,n = 2500,10.6020350065424,16.999303106857,0.198,1.58747886160697,-1.38292454938557
26,MAVE,n = 2500,-0.641083684340743,2.88760909742961,0.477,1.58747886160697,-1.38292454938557
26,Full_X,n = 2500,-1.09188801581487,1.87113053468947,0.576,1.58747886160697,-1.38292454938557
26,RA-MAVE,n = 2500,0.0614207243694622,0.95935890980451,0.903,1.58747886160697,-1.38292454938557
26,DR-MAVE,n = 2500,0.104882599593035,1.03474538788261,0.83,1.58747886160697,-1.38292454938557
26,PO-MAVE,n = 2500,0.0637802390251656,1.08567783998431,0.848697394789579,1.58747886160697,-1.38292454938557
26,RP-MAVE,n = 2500,2.13397111539593,5.43623081290002,0.21,1.58747886160697,-1.38292454938557
26,Oracle-MAVE,n = 2500,0.125183701555717,0.547250665596301,0.931,1.58747886160697,-1.38292454938557
26,pCCA,n = 5000,7.46224996581034,12.7127873553491,0.158,1.58747886160697,-1.38292454938557
26,MAVE,n = 5000,-0.767066839124465,2.28611421283356,0.472,1.58747886160697,-1.38292454938557
26,Full_X,n = 5000,-1.25341537913731,1.79116373377393,0.468,1.58747886160697,-1.38292454938557
26,RA-MAVE,n = 5000,0.0943412055218508,0.398178034845715,0.929,1.58747886160697,-1.38292454938557
26,DR-MAVE,n = 5000,0.110264870130746,0.431783992495845,0.845,1.58747886160697,-1.38292454938557
26,PO-MAVE,n = 5000,0.111871521942706,0.516679667562693,0.847935548841893,1.58747886160697,-1.38292454938557
26,RP-MAVE,n = 5000,1.717675071192,4.32124573871561,0.164,1.58747886160697,-1.38292454938557
26,Oracle-MAVE,n = 5000,0.0979970652070472,0.451699535341573,0.931,1.58747886160697,-1.38292454938557
27,pCCA,n = 100,6.96413149906842,18.8273649851855,0.65,-2.1225370460881,2.26322183652696
27,MAVE,n = 100,5.29508332450931,13.1639939070052,0.744,-2.1225370460881,2.26322183652696
27,Full_X,n = 100,2.74861644582152,11.3930039931811,0.824,-2.1225370460881,2.26322183652696
27,RA-MAVE,n = 100,3.18147510283796,9.24445406989336,0.836,-2.1225370460881,2.26322183652696
27,DR-MAVE,n = 100,3.9024286131305,11.0060307442258,0.822,-2.1225370460881,2.26322183652696
27,PO-MAVE,n = 100,2.89159885839993,10.3343255775352,0.849740932642487,-2.1225370460881,2.26322183652696
27,RP-MAVE,n = 100,9.83679532493248,19.5026252992092,0.663663663663664,-2.1225370460881,2.26322183652696
27,Oracle-MAVE,n = 100,2.48344580665702,7.46190266225377,0.953,-2.1225370460881,2.26322183652696
27,pCCA,n = 500,13.0770622503306,18.1500725371266,0.244,-2.1225370460881,2.26322183652696
27,MAVE,n = 500,1.59205539285486,4.408748737533,0.676,-2.1225370460881,2.26322183652696
27,Full_X,n = 500,1.7749902582237,4.06525432057785,0.714,-2.1225370460881,2.26322183652696
27,RA-MAVE,n = 500,1.1594838727073,2.57492542806726,0.721327967806841,-2.1225370460881,2.26322183652696
27,DR-MAVE,n = 500,1.00773113072994,2.84119597491186,0.73943661971831,-2.1225370460881,2.26322183652696
27,PO-MAVE,n = 500,1.2399225348568,3.15899123956652,0.731127197518097,-2.1225370460881,2.26322183652696
27,RP-MAVE,n = 500,6.21772249053087,10.7753725327596,0.331,-2.1225370460881,2.26322183652696
27,Oracle-MAVE,n = 500,0.504874461509353,1.90166948325247,0.944,-2.1225370460881,2.26322183652696
27,pCCA,n = 1000,13.8164937606715,19.4298850386548,0.145,-2.1225370460881,2.26322183652696
27,MAVE,n = 1000,0.680217401440471,2.59480271920095,0.666,-2.1225370460881,2.26322183652696
27,Full_X,n = 1000,1.48061615281527,2.6706688086025,0.672,-2.1225370460881,2.26322183652696
27,RA-MAVE,n = 1000,0.524919655450037,1.50069236061048,0.796796796796797,-2.1225370460881,2.26322183652696
27,DR-MAVE,n = 1000,0.487749644089352,1.64335000828158,0.753753753753754,-2.1225370460881,2.26322183652696
27,PO-MAVE,n = 1000,0.655885378739944,1.75514496345032,0.737804878048781,-2.1225370460881,2.26322183652696
27,RP-MAVE,n = 1000,4.03451488629313,6.80405876656312,0.26,-2.1225370460881,2.26322183652696
27,Oracle-MAVE,n = 1000,0.229747786260074,0.807842146655969,0.941,-2.1225370460881,2.26322183652696
27,pCCA,n = 2500,9.87338475646797,14.5630741213081,0.113,-2.1225370460881,2.26322183652696
27,MAVE,n = 2500,0.513180159325229,1.53551237572027,0.634,-2.1225370460881,2.26322183652696
27,Full_X,n = 2500,1.05135801985757,1.79446136156989,0.638,-2.1225370460881,2.26322183652696
27,RA-MAVE,n = 2500,0.19876141119987,0.762270576229969,0.876,-2.1225370460881,2.26322183652696
27,DR-MAVE,n = 2500,0.183669417745657,0.742854735592162,0.823,-2.1225370460881,2.26322183652696
27,PO-MAVE,n = 2500,0.285870544795154,0.921165818777196,0.797595190380762,-2.1225370460881,2.26322183652696
27,RP-MAVE,n = 2500,2.15062901759022,4.37317291018062,0.204,-2.1225370460881,2.26322183652696
27,Oracle-MAVE,n = 2500,0.13195109117272,0.479488057424528,0.935,-2.1225370460881,2.26322183652696
27,pCCA,n = 5000,7.15890171105904,11.1830205250281,0.12,-2.1225370460881,2.26322183652696
27,MAVE,n = 5000,0.446586685361989,1.22476976634177,0.621,-2.1225370460881,2.26322183652696
27,Full_X,n = 5000,0.913332894082317,1.45841720230314,0.61,-2.1225370460881,2.26322183652696
27,RA-MAVE,n = 5000,0.102715122500032,0.339961913237538,0.916,-2.1225370460881,2.26322183652696
27,DR-MAVE,n = 5000,0.104949897243358,0.449502383640124,0.865,-2.1225370460881,2.26322183652696
27,PO-MAVE,n = 5000,0.189583319606564,0.65022603192894,0.797583081570997,-2.1225370460881,2.26322183652696
27,RP-MAVE,n = 5000,1.45766375758974,3.51573508811071,0.152,-2.1225370460881,2.26322183652696
27,Oracle-MAVE,n = 5000,0.0943616977663686,0.356654503384288,0.919,-2.1225370460881,2.26322183652696
28,pCCA,n = 100,-0.635093773500918,21.7329568534688,0.468,1.30260706810127,4.95265274839359
28,MAVE,n = 100,0.979440450859348,13.8010137137539,0.679,1.30260706810127,4.95265274839359
28,Full_X,n = 100,1.48772258272284,11.6669185348274,0.787,1.30260706810127,4.95265274839359
28,RA-MAVE,n = 100,-0.27481405096539,10.7531499966901,0.725,1.30260706810127,4.95265274839359
28,DR-MAVE,n = 100,-0.700685349829075,11.9638099611487,0.686,1.30260706810127,4.95265274839359
28,PO-MAVE,n = 100,-0.346817322511827,11.1967598776843,0.707253886010363,1.30260706810127,4.95265274839359
28,RP-MAVE,n = 100,2.64527621027772,19.6157962730618,0.584584584584585,1.30260706810127,4.95265274839359
28,Oracle-MAVE,n = 100,0.0502925654368163,7.53259932483928,0.893,1.30260706810127,4.95265274839359
28,pCCA,n = 500,7.13042222870793,20.4209505070625,0.302,1.30260706810127,4.95265274839359
28,MAVE,n = 500,-0.120283816162417,6.22822455934214,0.648,1.30260706810127,4.95265274839359
28,Full_X,n = 500,-0.695035572354695,4.61646056225097,0.772,1.30260706810127,4.95265274839359
28,RA-MAVE,n = 500,-0.367824889915668,3.33607346701331,0.860160965794769,1.30260706810127,4.95265274839359
28,DR-MAVE,n = 500,-0.384117291806451,3.17568230786888,0.817907444668008,1.30260706810127,4.95265274839359
28,PO-MAVE,n = 500,-0.195819854752598,3.45668186056799,0.826266804550155,1.30260706810127,4.95265274839359
28,RP-MAVE,n = 500,2.72186064927686,13.3121935493241,0.29,1.30260706810127,4.95265274839359
28,Oracle-MAVE,n = 500,-0.254251651200609,2.58494498995371,0.951,1.30260706810127,4.95265274839359
28,pCCA,n = 1000,7.57855206401438,19.716361275709,0.237,1.30260706810127,4.95265274839359
28,MAVE,n = 1000,-0.854378520219381,4.53008323855481,0.65,1.30260706810127,4.95265274839359
28,Full_X,n = 1000,-0.995497452829356,3.36005118766826,0.734,1.30260706810127,4.95265274839359
28,RA-MAVE,n = 1000,-0.351497268260255,2.08941109834749,0.90990990990991,1.30260706810127,4.95265274839359
28,DR-MAVE,n = 1000,-0.401935181981765,2.24403337982456,0.860860860860861,1.30260706810127,4.95265274839359
28,PO-MAVE,n = 1000,-0.309316042806486,1.96721331849112,0.863821138211382,1.30260706810127,4.95265274839359
28,RP-MAVE,n = 1000,1.70762402961148,9.70112253436293,0.253,1.30260706810127,4.95265274839359
28,Oracle-MAVE,n = 1000,-0.304664228365082,1.79803159216892,0.958,1.30260706810127,4.95265274839359
28,pCCA,n = 2500,5.50517618855463,15.7450683478694,0.162,1.30260706810127,4.95265274839359
28,MAVE,n = 2500,-1.502643699896,3.57148123988426,0.605,1.30260706810127,4.95265274839359
28,Full_X,n = 2500,-1.08361953056107,2.51438113670078,0.69,1.30260706810127,4.95265274839359
28,RA-MAVE,n = 2500,-0.196758625488756,1.35261154732276,0.933,1.30260706810127,4.95265274839359
28,DR-MAVE,n = 2500,-0.226830597787686,1.35063822262044,0.866,1.30260706810127,4.95265274839359
28,PO-MAVE,n = 2500,-0.188658826163641,1.56993447215313,0.8687374749499,1.30260706810127,4.95265274839359
28,RP-MAVE,n = 2500,0.865378779422235,6.42910141960187,0.214,1.30260706810127,4.95265274839359
28,Oracle-MAVE,n = 2500,-0.147028632637645,1.18741124804575,0.953,1.30260706810127,4.95265274839359
28,pCCA,n = 5000,1.79753089847833,11.7313394040961,0.118,1.30260706810127,4.95265274839359
28,MAVE,n = 5000,-1.81834067857521,3.09374872287089,0.598,1.30260706810127,4.95265274839359
28,Full_X,n = 5000,-1.04174283716303,1.98366425782512,0.656,1.30260706810127,4.95265274839359
28,RA-MAVE,n = 5000,-0.134271202601262,0.622395726072577,0.941,1.30260706810127,4.95265274839359
28,DR-MAVE,n = 5000,-0.148680496220984,0.722720494933156,0.869,1.30260706810127,4.95265274839359
28,PO-MAVE,n = 5000,-0.166874935561504,0.725690599967619,0.85901309164149,1.30260706810127,4.95265274839359
28,RP-MAVE,n = 5000,-0.0320250302879812,5.31619263248007,0.161,1.30260706810127,4.95265274839359
28,Oracle-MAVE,n = 5000,-0.130702224643637,0.621206042975792,0.942,1.30260706810127,4.95265274839359
29,pCCA,n = 100,5.20550717828013,15.1604587790079,0.834,-0.606969235695125,-1.11839794849721
29,MAVE,n = 100,2.18689460810871,11.7546824926447,0.847,-0.606969235695125,-1.11839794849721
29,Full_X,n = 100,-1.4222710496046,11.0269634282082,0.859,-0.606969235695125,-1.11839794849721
29,RA-MAVE,n = 100,1.84021721287267,9.11111742145384,0.887,-0.606969235695125,-1.11839794849721
29,DR-MAVE,n = 100,2.315847416484,10.6462681065377,0.878,-0.606969235695125,-1.11839794849721
29,PO-MAVE,n = 100,2.11120550495746,10.3575062616768,0.882124352331606,-0.606969235695125,-1.11839794849721
29,RP-MAVE,n = 100,5.85016049301959,15.4648140504243,0.842842842842843,-0.606969235695125,-1.11839794849721
29,Oracle-MAVE,n = 100,2.25148204351104,7.41656143728862,0.953,-0.606969235695125,-1.11839794849721
29,pCCA,n = 500,6.14915683807683,8.78561744967569,0.363,-0.606969235695125,-1.11839794849721
29,MAVE,n = 500,0.147328777541173,3.4010997126188,0.745,-0.606969235695125,-1.11839794849721
29,Full_X,n = 500,-2.5334435517863,3.56131483281155,0.536,-0.606969235695125,-1.11839794849721
29,RA-MAVE,n = 500,0.419190123359727,2.03596392637097,0.857142857142857,-0.606969235695125,-1.11839794849721
29,DR-MAVE,n = 500,0.442907218680706,2.08150224549102,0.836016096579477,-0.606969235695125,-1.11839794849721
29,PO-MAVE,n = 500,0.4620792711644,1.92972722455712,0.843846949327818,-0.606969235695125,-1.11839794849721
29,RP-MAVE,n = 500,2.68380182218177,4.6311266065727,0.566,-0.606969235695125,-1.11839794849721
29,Oracle-MAVE,n = 500,0.374203170297902,1.77404354071122,0.955,-0.606969235695125,-1.11839794849721
29,pCCA,n = 1000,6.48470152647772,8.20005263149058,0.189,-0.606969235695125,-1.11839794849721
29,MAVE,n = 1000,0.134147976538627,2.12254540163868,0.703,-0.606969235695125,-1.11839794849721
29,Full_X,n = 1000,-2.20563794058491,2.78142516208069,0.368,-0.606969235695125,-1.11839794849721
29,RA-MAVE,n = 1000,0.174434489051509,0.902902225371099,0.882882882882883,-0.606969235695125,-1.11839794849721
29,DR-MAVE,n = 1000,0.216907562630527,1.07940435931721,0.830830830830831,-0.606969235695125,-1.11839794849721
29,PO-MAVE,n = 1000,0.245380807772898,1.02244064730565,0.827235772357724,-0.606969235695125,-1.11839794849721
29,RP-MAVE,n = 1000,1.64712327080112,2.7401266314674,0.522,-0.606969235695125,-1.11839794849721
29,Oracle-MAVE,n = 1000,0.160351936887992,0.673518338567543,0.95,-0.606969235695125,-1.11839794849721
29,pCCA,n = 2500,4.43969875020097,5.87201317080258,0.127,-0.606969235695125,-1.11839794849721
29,MAVE,n = 2500,0.0971598284998513,1.33369234104591,0.693,-0.606969235695125,-1.11839794849721
29,Full_X,n = 2500,-1.93873836434072,2.18928085397083,0.249,-0.606969235695125,-1.11839794849721
29,RA-MAVE,n = 2500,0.0881930757238501,0.44331093518901,0.925,-0.606969235695125,-1.11839794849721
29,DR-MAVE,n = 2500,0.0735660632817993,0.547098497679564,0.867,-0.606969235695125,-1.11839794849721
29,PO-MAVE,n = 2500,0.111309428395731,0.634406211006123,0.831663326653307,-0.606969235695125,-1.11839794849721
29,RP-MAVE,n = 2500,0.997418196199767,1.57736107835341,0.392,-0.606969235695125,-1.11839794849721
29,Oracle-MAVE,n = 2500,0.0649972199382544,0.514173464793132,0.944,-0.606969235695125,-1.11839794849721
29,pCCA,n = 5000,2.96650640127466,3.94575434241275,0.117,-0.606969235695125,-1.11839794849721
29,MAVE,n = 5000,0.0979638082096059,0.975468123060325,0.693,-0.606969235695125,-1.11839794849721
29,Full_X,n = 5000,-1.85701915691552,2.0306692563191,0.171,-0.606969235695125,-1.11839794849721
29,RA-MAVE,n = 5000,0.070152158022243,0.388004116222575,0.926,-0.606969235695125,-1.11839794849721
29,DR-MAVE,n = 5000,0.0746772070907048,0.358597317622779,0.869,-0.606969235695125,-1.11839794849721
29,PO-MAVE,n = 5000,0.11966223624327,0.554188127372492,0.776435045317221,-0.606969235695125,-1.11839794849721
29,RP-MAVE,n = 5000,0.707711941499373,1.34422904345868,0.348,-0.606969235695125,-1.11839794849721
29,Oracle-MAVE,n = 5000,0.0664770069765261,0.372210902466257,0.937,-0.606969235695125,-1.11839794849721
30,pCCA,n = 100,6.03691643063069,17.7054127240952,0.733,-2.23573581826034,-3.0905700929458
30,MAVE,n = 100,-0.394875361926882,10.9002892049629,0.818,-2.23573581826034,-3.0905700929458
30,Full_X,n = 100,-3.69976301292458,10.8698568908509,0.757,-2.23573581826034,-3.0905700929458
30,RA-MAVE,n = 100,0.446366694961409,8.43293314462227,0.879,-2.23573581826034,-3.0905700929458
30,DR-MAVE,n = 100,1.13646695378177,8.87733541101454,0.879,-2.23573581826034,-3.0905700929458
30,PO-MAVE,n = 100,0.601559267236468,9.15876431464608,0.884715025906736,-2.23573581826034,-3.0905700929458
30,RP-MAVE,n = 100,6.06198359556,16.4272036748037,0.758758758758759,-2.23573581826034,-3.0905700929458
30,Oracle-MAVE,n = 100,0.555149024556693,5.64098300784199,0.959,-2.23573581826034,-3.0905700929458
30,pCCA,n = 500,6.73682883225187,11.2606214728076,0.457,-2.23573581826034,-3.0905700929458
30,MAVE,n = 500,-2.96692975355096,4.04805365262282,0.395,-2.23573581826034,-3.0905700929458
30,Full_X,n = 500,-4.3161135105423,5.06265560254233,0.298,-2.23573581826034,-3.0905700929458
30,RA-MAVE,n = 500,-0.48398715036703,1.49357185927158,0.759557344064386,-2.23573581826034,-3.0905700929458
30,DR-MAVE,n = 500,-0.332308403468688,1.68459505524084,0.744466800804829,-2.23573581826034,-3.0905700929458
30,PO-MAVE,n = 500,-0.413377302998309,1.93271552853775,0.782833505687694,-2.23573581826034,-3.0905700929458
30,RP-MAVE,n = 500,2.10152098285694,5.39434460884871,0.502,-2.23573581826034,-3.0905700929458
30,Oracle-MAVE,n = 500,-0.0170813039348839,0.920261211694708,0.974,-2.23573581826034,-3.0905700929458
30,pCCA,n = 1000,6.85948191062631,10.5424194110181,0.307,-2.23573581826034,-3.0905700929458
30,MAVE,n = 1000,-3.20503219342152,3.67589518755708,0.177,-2.23573581826034,-3.0905700929458
30,Full_X,n = 1000,-3.76572446115368,4.09765717820038,0.16,-2.23573581826034,-3.0905700929458
30,RA-MAVE,n = 1000,-0.228148047513414,0.979669189272424,0.776776776776777,-2.23573581826034,-3.0905700929458
30,DR-MAVE,n = 1000,-0.166907254042995,0.934803031907747,0.765765765765766,-2.23573581826034,-3.0905700929458
30,PO-MAVE,n = 1000,-0.24236575165561,0.933631190369639,0.757113821138211,-2.23573581826034,-3.0905700929458
30,RP-MAVE,n = 1000,1.20389937808886,3.14666069981374,0.398,-2.23573581826034,-3.0905700929458
30,Oracle-MAVE,n = 1000,-0.00201405401740547,0.579280644952149,0.945,-2.23573581826034,-3.0905700929458
30,pCCA,n = 2500,3.90671730557012,6.95566955530365,0.248,-2.23573581826034,-3.0905700929458
30,MAVE,n = 2500,-3.32539377885801,3.50995132898805,0.063,-2.23573581826034,-3.0905700929458
30,Full_X,n = 2500,-3.22755023593026,3.39624236778556,0.087,-2.23573581826034,-3.0905700929458
30,RA-MAVE,n = 2500,-0.0374277196802753,0.481178141073228,0.895,-2.23573581826034,-3.0905700929458
30,DR-MAVE,n = 2500,-0.0188537073889128,0.488934992768271,0.844,-2.23573581826034,-3.0905700929458
30,PO-MAVE,n = 2500,-0.0388518504983302,0.563969468323307,0.801603206412826,-2.23573581826034,-3.0905700929458
30,RP-MAVE,n = 2500,0.452291548787609,1.88640680205132,0.318,-2.23573581826034,-3.0905700929458
30,Oracle-MAVE,n = 2500,0.000456730004435312,0.342421215283113,0.947,-2.23573581826034,-3.0905700929458
30,pCCA,n = 5000,2.99055563086257,5.4908956820807,0.145,-2.23573581826034,-3.0905700929458
30,MAVE,n = 5000,-3.3277451197973,3.42389772697601,0.031,-2.23573581826034,-3.0905700929458
30,Full_X,n = 5000,-2.95345987724709,3.06889130811988,0.061,-2.23573581826034,-3.0905700929458
30,RA-MAVE,n = 5000,0.0179614821500117,0.379194382903971,0.944,-2.23573581826034,-3.0905700929458
30,DR-MAVE,n = 5000,0.0170094446513946,0.371890195066116,0.878,-2.23573581826034,-3.0905700929458
30,PO-MAVE,n = 5000,0.0140492654973125,0.644421430702896,0.759315206445116,-2.23573581826034,-3.0905700929458
30,RP-MAVE,n = 5000,0.40831612235505,1.62434250038015,0.24,-2.23573581826034,-3.0905700929458
30,Oracle-MAVE,n = 5000,0.00380292554366942,0.258296848817757,0.946,-2.23573581826034,-3.0905700929458
31,pCCA,n = 100,10.5842608603677,20.8763773668072,0.593,0.736442299263227,-0.510395629336472
31,MAVE,n = 100,5.90439283577604,14.2638102892999,0.737,0.736442299263227,-0.510395629336472
31,Full_X,n = 100,2.95007278162538,11.6653519784902,0.852,0.736442299263227,-0.510395629336472
31,RA-MAVE,n = 100,4.32219755940367,9.87614000926214,0.768,0.736442299263227,-0.510395629336472
31,DR-MAVE,n = 100,5.03149617790441,11.8001189697999,0.764,0.736442299263227,-0.510395629336472
31,PO-MAVE,n = 100,4.88554818244005,11.4406170438973,0.740932642487047,0.736442299263227,-0.510395629336472
31,RP-MAVE,n = 100,10.93930799646,19.7608025234626,0.646646646646647,0.736442299263227,-0.510395629336472
31,Oracle-MAVE,n = 100,2.41143503909441,6.99808603514637,0.934,0.736442299263227,-0.510395629336472
31,pCCA,n = 500,12.0458089265749,16.746975671455,0.277,0.736442299263227,-0.510395629336472
31,MAVE,n = 500,0.645370318714543,5.00182345889339,0.635,0.736442299263227,-0.510395629336472
31,Full_X,n = 500,-1.26376084452751,3.24997362561987,0.735,0.736442299263227,-0.510395629336472
31,RA-MAVE,n = 500,0.44211647218988,2.1100723451537,0.751509054325956,0.736442299263227,-0.510395629336472
31,DR-MAVE,n = 500,0.788282645204408,2.4786091862537,0.709255533199195,0.736442299263227,-0.510395629336472
31,PO-MAVE,n = 500,0.808942970688768,2.7918941468282,0.680455015511893,0.736442299263227,-0.510395629336472
31,RP-MAVE,n = 500,6.55039910477027,9.27404046147701,0.237,0.736442299263227,-0.510395629336472
31,Oracle-MAVE,n = 500,0.322345925417222,1.40424909268401,0.943,0.736442299263227,-0.510395629336472
31,pCCA,n = 1000,12.4803666672167,16.2360474589495,0.116,0.736442299263227,-0.510395629336472
31,MAVE,n = 1000,-0.30886568616986,3.17818950679836,0.603,0.736442299263227,-0.510395629336472
31,Full_X,n = 1000,-1.75867640263622,2.52764634738368,0.558,0.736442299263227,-0.510395629336472
31,RA-MAVE,n = 1000,0.288703905293837,1.37419947841991,0.813813813813814,0.736442299263227,-0.510395629336472
31,DR-MAVE,n = 1000,0.378752057054826,1.40837677401564,0.76976976976977,0.736442299263227,-0.510395629336472
31,PO-MAVE,n = 1000,0.476847525009374,1.53161166916725,0.747967479674797,0.736442299263227,-0.510395629336472
31,RP-MAVE,n = 1000,4.3860445242801,6.18760092221736,0.168,0.736442299263227,-0.510395629336472
31,Oracle-MAVE,n = 1000,0.200880988470116,0.825470765505943,0.934,0.736442299263227,-0.510395629336472
31,pCCA,n = 2500,9.06971128978862,12.292727113202,0.103,0.736442299263227,-0.510395629336472
31,MAVE,n = 2500,-1.21659968714052,1.9825558270722,0.449,0.736442299263227,-0.510395629336472
31,Full_X,n = 2500,-1.80257181706799,2.17182737122218,0.33,0.736442299263227,-0.510395629336472
31,RA-MAVE,n = 2500,0.133814878366972,0.861856526422139,0.911,0.736442299263227,-0.510395629336472
31,DR-MAVE,n = 2500,0.128210836253606,0.822961773915173,0.871,0.736442299263227,-0.510395629336472
31,PO-MAVE,n = 2500,0.246337495102687,0.974529649706177,0.824649298597194,0.736442299263227,-0.510395629336472
31,RP-MAVE,n = 2500,2.90490071744178,3.87365753898964,0.153,0.736442299263227,-0.510395629336472
31,Oracle-MAVE,n = 2500,0.131698713792872,0.571589509720298,0.939,0.736442299263227,-0.510395629336472
31,pCCA,n = 5000,6.19431024052394,8.68917882955291,0.088,0.736442299263227,-0.510395629336472
31,MAVE,n = 5000,-1.48125682533717,1.90450638729242,0.333,0.736442299263227,-0.510395629336472
31,Full_X,n = 5000,-1.86466652137103,2.1599622569441,0.259,0.736442299263227,-0.510395629336472
31,RA-MAVE,n = 5000,0.151408719851415,0.546020075909958,0.914,0.736442299263227,-0.510395629336472
31,DR-MAVE,n = 5000,0.170252924789259,0.877661337616047,0.892,0.736442299263227,-0.510395629336472
31,PO-MAVE,n = 5000,0.259652392396049,0.812864626513655,0.822759315206445,0.736442299263227,-0.510395629336472
31,RP-MAVE,n = 5000,2.07904393428854,3.07429924001041,0.215,0.736442299263227,-0.510395629336472
31,Oracle-MAVE,n = 5000,0.127680253345233,0.431006347706862,0.92,0.736442299263227,-0.510395629336472
32,pCCA,n = 100,5.34336977106094,15.2107423018321,0.801,-2.01980088298758,-0.811527106192689
32,MAVE,n = 100,1.58627553014054,10.7880859031568,0.906,-2.01980088298758,-0.811527106192689
32,Full_X,n = 100,-1.24965831111288,9.90772690089341,0.9,-2.01980088298758,-0.811527106192689
32,RA-MAVE,n = 100,1.34956053093954,8.08882422391418,0.924,-2.01980088298758,-0.811527106192689
32,DR-MAVE,n = 100,1.82384403650954,9.16791423547334,0.912,-2.01980088298758,-0.811527106192689
32,PO-MAVE,n = 100,1.53435053934937,8.82220742619027,0.920984455958549,-2.01980088298758,-0.811527106192689
32,RP-MAVE,n = 100,5.96570995762183,15.2202609388036,0.842842842842843,-2.01980088298758,-0.811527106192689
32,Oracle-MAVE,n = 100,0.973841802551798,5.7402121416703,0.965,-2.01980088298758,-0.811527106192689
32,pCCA,n = 500,5.70364637177784,8.79259636484208,0.45,-2.01980088298758,-0.811527106192689
32,MAVE,n = 500,-0.0903218157985663,2.46201800656924,0.779,-2.01980088298758,-0.811527106192689
32,Full_X,n = 500,-2.57181307174749,3.55184387235481,0.53,-2.01980088298758,-0.811527106192689
32,RA-MAVE,n = 500,0.187102566379033,1.26851466319487,0.875251509054326,-2.01980088298758,-0.811527106192689
32,DR-MAVE,n = 500,0.203986090831632,1.329339899889,0.862173038229376,-2.01980088298758,-0.811527106192689
32,PO-MAVE,n = 500,0.25213853978289,1.34118396338405,0.863495346432265,-2.01980088298758,-0.811527106192689
32,RP-MAVE,n = 500,2.02311690437992,4.15188843534232,0.571,-2.01980088298758,-0.811527106192689
32,Oracle-MAVE,n = 500,0.0343255511506093,0.853602372117747,0.97,-2.01980088298758,-0.811527106192689
32,pCCA,n = 1000,5.66730859361745,7.95777618351781,0.279,-2.01980088298758,-0.811527106192689
32,MAVE,n = 1000,0.0588891056234946,1.56110907586364,0.757,-2.01980088298758,-0.811527106192689
32,Full_X,n = 1000,-1.89477139351668,2.49037074452234,0.439,-2.01980088298758,-0.811527106192689
32,RA-MAVE,n = 1000,0.07503488085852,0.74437980235565,0.88988988988989,-2.01980088298758,-0.811527106192689
32,DR-MAVE,n = 1000,0.0903702583363532,0.816923035757771,0.841841841841842,-2.01980088298758,-0.811527106192689
32,PO-MAVE,n = 1000,0.0757850242185903,0.733908275845361,0.826219512195122,-2.01980088298758,-0.811527106192689
32,RP-MAVE,n = 1000,1.17091726391341,2.23459620647469,0.538,-2.01980088298758,-0.811527106192689
