eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
20,DR-MAVE,n = 1000,0.186142345549942,0.694470058334156,0.885,-0.117882898165964,0.454761940988725
20,PO-MAVE,n = 1000,0.255323515030816,0.751520564090457,0.874497991967871,-0.117882898165964,0.454761940988725
20,Oracle-MAVE,n = 1000,-0.340286490071036,0.825835078990364,0.817,-0.117882898165964,0.454761940988725
20,pCCA,n = 2500,17.3077008516566,23.2370191354466,0.246,-0.117882898165964,0.454761940988725
20,MAVE,n = 2500,0.526037653666253,1.16814327427656,0.693,-0.117882898165964,0.454761940988725
20,Full_X,n = 2500,-1.23952132495345,1.4696587316426,0.294,-0.117882898165964,0.454761940988725
20,RA-MAVE,n = 2500,0.086587114779209,0.451501727439053,0.868,-0.117882898165964,0.454761940988725
20,DR-MAVE,n = 2500,0.0329695964471625,0.446189487750575,0.857,-0.117882898165964,0.454761940988725
20,PO-MAVE,n = 2500,0.143704263776461,0.535641282239464,0.798798798798799,-0.117882898165964,0.454761940988725
20,Oracle-MAVE,n = 2500,-0.323740571792151,0.524209812043969,0.729,-0.117882898165964,0.454761940988725
20,pCCA,n = 5000,19.0345650623964,25.3050907615084,0.159,-0.117882898165964,0.454761940988725
20,MAVE,n = 5000,0.563533518962163,0.863190158652365,0.575,-0.117882898165964,0.454761940988725
20,Full_X,n = 5000,-1.15524479606511,1.29028555498072,0.22,-0.117882898165964,0.454761940988725
20,RA-MAVE,n = 5000,0.0860372982284219,0.407940369285376,0.844,-0.117882898165964,0.454761940988725
20,DR-MAVE,n = 5000,0.0677052543496964,0.518302300946391,0.857,-0.117882898165964,0.454761940988725
20,PO-MAVE,n = 5000,0.106560946818681,0.446481352989583,0.78234704112337,-0.117882898165964,0.454761940988725
20,Oracle-MAVE,n = 5000,-0.301886568802962,0.46856237477285,0.612,-0.117882898165964,0.454761940988725
21,pCCA,n = 100,18.2884358227122,38.3554588311179,0.718,1.41043831331968,-0.224034618535761
21,MAVE,n = 100,1.21031488326198,14.4915303486893,0.858,1.41043831331968,-0.224034618535761
21,Full_X,n = 100,-2.13147949560904,12.999079744745,0.833,1.41043831331968,-0.224034618535761
21,RA-MAVE,n = 100,0.949957936115433,8.53210464451112,0.87,1.41043831331968,-0.224034618535761
21,DR-MAVE,n = 100,2.11911577230867,11.8159018076164,0.837,1.41043831331968,-0.224034618535761
21,PO-MAVE,n = 100,1.76017230484369,12.758370012778,0.861219195849546,1.41043831331968,-0.224034618535761
21,Oracle-MAVE,n = 100,-1.50712774257009,6.82486019956091,0.795,1.41043831331968,-0.224034618535761
21,pCCA,n = 500,13.7501838525205,27.0609127409711,0.49,1.41043831331968,-0.224034618535761
21,MAVE,n = 500,-3.80096610449792,4.98192643900426,0.271,1.41043831331968,-0.224034618535761
21,Full_X,n = 500,-4.17954664359981,5.08805166437938,0.327,1.41043831331968,-0.224034618535761
21,RA-MAVE,n = 500,-2.69543111427539,3.060285822964,0.14,1.41043831331968,-0.224034618535761
21,DR-MAVE,n = 500,-2.81821757024311,3.18511332359787,0.113,1.41043831331968,-0.224034618535761
21,PO-MAVE,n = 500,-2.6929787316838,3.16322085843679,0.163451776649746,1.41043831331968,-0.224034618535761
21,Oracle-MAVE,n = 500,-1.88349129462187,2.34333159509514,0.391,1.41043831331968,-0.224034618535761
21,pCCA,n = 1000,16.7001471424752,26.7005721486548,0.397,1.41043831331968,-0.224034618535761
21,MAVE,n = 1000,-3.99982345262216,4.35052236748967,0.103,1.41043831331968,-0.224034618535761
21,Full_X,n = 1000,-3.61149413275186,3.95569695471648,0.14,1.41043831331968,-0.224034618535761
21,RA-MAVE,n = 1000,-2.69687351522961,3.06363710579666,0.181,1.41043831331968,-0.224034618535761
21,DR-MAVE,n = 1000,-3.01216924864627,3.29562756998821,0.125,1.41043831331968,-0.224034618535761
21,PO-MAVE,n = 1000,-2.89236838504253,3.21406965503016,0.130522088353414,1.41043831331968,-0.224034618535761
21,Oracle-MAVE,n = 1000,-1.23465588281421,1.49282143050684,0.374,1.41043831331968,-0.224034618535761
21,pCCA,n = 2500,17.7168148345464,27.1516510899715,0.288,1.41043831331968,-0.224034618535761
21,MAVE,n = 2500,-3.9577915966913,4.10058638860168,0.043,1.41043831331968,-0.224034618535761
21,Full_X,n = 2500,-2.95194499886838,3.08329255316276,0.053,1.41043831331968,-0.224034618535761
21,RA-MAVE,n = 2500,-0.930513775531633,1.07248511302995,0.226,1.41043831331968,-0.224034618535761
21,DR-MAVE,n = 2500,-0.964599728740538,1.08775893332598,0.226,1.41043831331968,-0.224034618535761
21,PO-MAVE,n = 2500,-1.15642838555087,1.45183594937436,0.206206206206206,1.41043831331968,-0.224034618535761
21,Oracle-MAVE,n = 2500,-0.923422345530441,1.04557902197875,0.25,1.41043831331968,-0.224034618535761
21,pCCA,n = 5000,20.681105774289,30.5396793742709,0.204,1.41043831331968,-0.224034618535761
21,MAVE,n = 5000,-3.98477661209414,4.05736810652754,0.023,1.41043831331968,-0.224034618535761
21,Full_X,n = 5000,-2.70123335941078,2.78687025780826,0.027,1.41043831331968,-0.224034618535761
21,RA-MAVE,n = 5000,-0.829377460318653,1.01359268004401,0.162,1.41043831331968,-0.224034618535761
21,DR-MAVE,n = 5000,-0.850706660210954,1.0478687141592,0.168,1.41043831331968,-0.224034618535761
21,PO-MAVE,n = 5000,-0.99505861174722,1.2937123623006,0.150451354062187,1.41043831331968,-0.224034618535761
21,Oracle-MAVE,n = 5000,-0.801473875018702,0.966070853005759,0.191,1.41043831331968,-0.224034618535761
22,pCCA,n = 100,-11.1938927111719,37.799197635323,0.507,1.80737415798802,3.57013406960006
22,MAVE,n = 100,-9.81315135528788,21.9298983838351,0.533,1.80737415798802,3.57013406960006
22,Full_X,n = 100,-18.0227891461594,22.4936107937998,0.3,1.80737415798802,3.57013406960006
22,RA-MAVE,n = 100,-17.3484652198151,20.9584696106193,0.238,1.80737415798802,3.57013406960006
22,DR-MAVE,n = 100,-15.0215296517335,21.2351068575106,0.356,1.80737415798802,3.57013406960006
22,PO-MAVE,n = 100,-16.8422945643503,23.3825492142449,0.313878080415045,1.80737415798802,3.57013406960006
22,Oracle-MAVE,n = 100,-3.41460286829479,10.6002236120965,0.721,1.80737415798802,3.57013406960006
22,pCCA,n = 500,-11.5966051638939,28.7512853366191,0.417,1.80737415798802,3.57013406960006
22,MAVE,n = 500,-4.84986592097799,11.6028384608019,0.42,1.80737415798802,3.57013406960006
22,Full_X,n = 500,-8.60296085731009,9.47680044513597,0.134,1.80737415798802,3.57013406960006
22,RA-MAVE,n = 500,-9.11801233794639,9.9607435894854,0.124,1.80737415798802,3.57013406960006
22,DR-MAVE,n = 500,-8.8750727935299,9.78277446439481,0.137,1.80737415798802,3.57013406960006
22,PO-MAVE,n = 500,-9.03392990791832,10.0942652109627,0.14010152284264,1.80737415798802,3.57013406960006
22,Oracle-MAVE,n = 500,-1.56896667497981,3.48724633079986,0.769,1.80737415798802,3.57013406960006
22,pCCA,n = 1000,-10.1239609523936,28.3870880921114,0.378,1.80737415798802,3.57013406960006
22,MAVE,n = 1000,-5.42199406262139,9.23339762526508,0.331,1.80737415798802,3.57013406960006
22,Full_X,n = 1000,-5.17440017663045,5.64745615198187,0.143,1.80737415798802,3.57013406960006
22,RA-MAVE,n = 1000,-5.97329354006777,6.75979972808744,0.145,1.80737415798802,3.57013406960006
22,DR-MAVE,n = 1000,-6.29791262974422,7.07187348139858,0.138,1.80737415798802,3.57013406960006
22,PO-MAVE,n = 1000,-6.19038520210466,7.03654951611283,0.142570281124498,1.80737415798802,3.57013406960006
22,Oracle-MAVE,n = 1000,-0.898687281565568,2.18193921213943,0.791,1.80737415798802,3.57013406960006
22,pCCA,n = 2500,-6.70098797551986,27.7556761042008,0.322,1.80737415798802,3.57013406960006
22,MAVE,n = 2500,-6.53274641121915,7.89133403833229,0.176,1.80737415798802,3.57013406960006
22,Full_X,n = 2500,-3.02542067207699,3.36177463438075,0.166,1.80737415798802,3.57013406960006
22,RA-MAVE,n = 2500,-2.34656451236588,2.62960436831478,0.187,1.80737415798802,3.57013406960006
22,DR-MAVE,n = 2500,-2.38382842983346,2.66411861229663,0.201,1.80737415798802,3.57013406960006
22,PO-MAVE,n = 2500,-2.82777196105559,3.4764230423662,0.188188188188188,1.80737415798802,3.57013406960006
22,Oracle-MAVE,n = 2500,-0.817132906778565,1.26458042997513,0.753,1.80737415798802,3.57013406960006
22,pCCA,n = 5000,-4.12792324612025,26.2369857776745,0.267,1.80737415798802,3.57013406960006
22,MAVE,n = 5000,-6.63950655959531,7.43856653702495,0.109,1.80737415798802,3.57013406960006
22,Full_X,n = 5000,-2.24043751543701,2.48511159270066,0.169,1.80737415798802,3.57013406960006
22,RA-MAVE,n = 5000,-1.82668197550208,2.05978952299187,0.162,1.80737415798802,3.57013406960006
22,DR-MAVE,n = 5000,-1.84560996204883,2.05270870149161,0.166,1.80737415798802,3.57013406960006
22,PO-MAVE,n = 5000,-2.03154154874248,2.40213976987877,0.160481444332999,1.80737415798802,3.57013406960006
22,Oracle-MAVE,n = 5000,-0.731351600963429,1.02615518128897,0.631,1.80737415798802,3.57013406960006
23,pCCA,n = 100,4.82338871071039,33.4680310869004,0.721,-0.493504703346589,-3.05811393058988
23,MAVE,n = 100,-3.27125157809328,17.1449685447659,0.676,-0.493504703346589,-3.05811393058988
23,Full_X,n = 100,-11.3688089562508,17.4752198003581,0.456,-0.493504703346589,-3.05811393058988
23,RA-MAVE,n = 100,-5.85086979947467,12.5949098745156,0.551,-0.493504703346589,-3.05811393058988
23,DR-MAVE,n = 100,-5.02065242846944,14.2979320466894,0.594,-0.493504703346589,-3.05811393058988
23,PO-MAVE,n = 100,-5.80976381737943,15.4258598836075,0.5810635538262,-0.493504703346589,-3.05811393058988
23,Oracle-MAVE,n = 100,3.00378151307371,10.6073767024368,0.913,-0.493504703346589,-3.05811393058988
23,pCCA,n = 500,2.21665532174063,24.0744524361785,0.642,-0.493504703346589,-3.05811393058988
23,MAVE,n = 500,0.0900759084127433,6.87896666917537,0.597,-0.493504703346589,-3.05811393058988
23,Full_X,n = 500,-7.70976627990737,8.26968479221399,0.115,-0.493504703346589,-3.05811393058988
23,RA-MAVE,n = 500,-3.78212003803623,4.97248016355131,0.382,-0.493504703346589,-3.05811393058988
23,DR-MAVE,n = 500,-3.51969714765721,4.83370277677742,0.413,-0.493504703346589,-3.05811393058988
23,PO-MAVE,n = 500,-3.84288022626984,5.18610188577364,0.392893401015228,-0.493504703346589,-3.05811393058988
23,Oracle-MAVE,n = 500,-0.520464862783455,2.47872576474703,0.815,-0.493504703346589,-3.05811393058988
23,pCCA,n = 1000,5.32175930431925,22.8657293866413,0.583,-0.493504703346589,-3.05811393058988
23,MAVE,n = 1000,0.937276102029678,4.79541460987283,0.595,-0.493504703346589,-3.05811393058988
23,Full_X,n = 1000,-4.83291632592112,5.21112094660609,0.095,-0.493504703346589,-3.05811393058988
23,RA-MAVE,n = 1000,-1.81376991107203,2.8126430368338,0.544,-0.493504703346589,-3.05811393058988
23,DR-MAVE,n = 1000,-1.66014990298773,2.64250830957892,0.612,-0.493504703346589,-3.05811393058988
23,PO-MAVE,n = 1000,-1.79443342442494,2.9072808921884,0.563253012048193,-0.493504703346589,-3.05811393058988
23,Oracle-MAVE,n = 1000,-1.01907353747479,1.95231102594344,0.678,-0.493504703346589,-3.05811393058988
23,pCCA,n = 2500,6.56960027964971,23.3050777029395,0.503,-0.493504703346589,-3.05811393058988
23,MAVE,n = 2500,1.12608118687962,2.97114020865836,0.523,-0.493504703346589,-3.05811393058988
23,Full_X,n = 2500,-3.30696560159888,3.45108088573508,0.045,-0.493504703346589,-3.05811393058988
23,RA-MAVE,n = 2500,-1.11583980626609,2.04892288511787,0.421,-0.493504703346589,-3.05811393058988
23,DR-MAVE,n = 2500,-1.1000588433196,1.48721043892715,0.44,-0.493504703346589,-3.05811393058988
23,PO-MAVE,n = 2500,-1.13309914792545,1.64623824231155,0.409409409409409,-0.493504703346589,-3.05811393058988
23,Oracle-MAVE,n = 2500,-1.07451315416144,1.38329159608121,0.439,-0.493504703346589,-3.05811393058988
23,pCCA,n = 5000,8.64581668926517,26.5618704514411,0.435,-0.493504703346589,-3.05811393058988
23,MAVE,n = 5000,0.939552827060558,2.19170888461377,0.515,-0.493504703346589,-3.05811393058988
23,Full_X,n = 5000,-2.78928147430753,2.9001735542874,0.045,-0.493504703346589,-3.05811393058988
23,RA-MAVE,n = 5000,-0.77575805622049,1.15169170151509,0.455,-0.493504703346589,-3.05811393058988
23,DR-MAVE,n = 5000,-0.747251395580713,1.1271888266243,0.503,-0.493504703346589,-3.05811393058988
23,PO-MAVE,n = 5000,-0.75837151238182,1.24127401997003,0.469408224674022,-0.493504703346589,-3.05811393058988
23,Oracle-MAVE,n = 5000,-1.00744045610683,1.26915524836963,0.279,-0.493504703346589,-3.05811393058988
24,pCCA,n = 100,10.5969600078025,32.9435326648408,0.811,1.84267273521173,1.16687442928797
24,MAVE,n = 100,-1.51752389106853,14.5319221886016,0.771,1.84267273521173,1.16687442928797
24,Full_X,n = 100,-1.11900868133181,13.7887111613014,0.837,1.84267273521173,1.16687442928797
24,RA-MAVE,n = 100,1.61807697570429,9.78970375490799,0.836,1.84267273521173,1.16687442928797
24,DR-MAVE,n = 100,0.817301216958575,12.0266386580545,0.795,1.84267273521173,1.16687442928797
24,PO-MAVE,n = 100,1.45681167356671,13.697307775073,0.815823605706874,1.84267273521173,1.16687442928797
24,Oracle-MAVE,n = 100,-0.56025918880805,7.28236109101695,0.888,1.84267273521173,1.16687442928797
24,pCCA,n = 500,7.0595638050434,22.6957150122669,0.674,1.84267273521173,1.16687442928797
24,MAVE,n = 500,-3.53795977002163,5.71674293150984,0.421,1.84267273521173,1.16687442928797
24,Full_X,n = 500,-2.4664341801283,3.81014042539683,0.688,1.84267273521173,1.16687442928797
24,RA-MAVE,n = 500,-1.4377685873094,2.57433881728457,0.624,1.84267273521173,1.16687442928797
24,DR-MAVE,n = 500,-1.53003274327448,2.69178146021531,0.605,1.84267273521173,1.16687442928797
24,PO-MAVE,n = 500,-1.44103121837763,2.95400800650159,0.613197969543147,1.84267273521173,1.16687442928797
24,Oracle-MAVE,n = 500,-1.42522531307011,2.18216262241696,0.735,1.84267273521173,1.16687442928797
24,pCCA,n = 1000,8.73920765989134,20.3437077890918,0.593,1.84267273521173,1.16687442928797
24,MAVE,n = 1000,-3.39774519048905,4.35190801543938,0.289,1.84267273521173,1.16687442928797
24,Full_X,n = 1000,-2.41942727817815,3.06325504449206,0.48,1.84267273521173,1.16687442928797
24,RA-MAVE,n = 1000,-1.84030226893365,2.37574615483359,0.4,1.84267273521173,1.16687442928797
24,DR-MAVE,n = 1000,-2.11154471681962,2.54499034257696,0.308,1.84267273521173,1.16687442928797
24,PO-MAVE,n = 1000,-1.96635512057768,2.52278384561077,0.357429718875502,1.84267273521173,1.16687442928797
24,Oracle-MAVE,n = 1000,-0.960443033659435,1.40153829735511,0.723,1.84267273521173,1.16687442928797
24,pCCA,n = 2500,10.4193873365971,20.8485611643111,0.497,1.84267273521173,1.16687442928797
24,MAVE,n = 2500,-3.13531281658319,3.52001157690354,0.133,1.84267273521173,1.16687442928797
24,Full_X,n = 2500,-2.17215678358531,2.39602790244259,0.196,1.84267273521173,1.16687442928797
24,RA-MAVE,n = 2500,-0.590579120439919,0.851632510408024,0.686,1.84267273521173,1.16687442928797
24,DR-MAVE,n = 2500,-0.60241098666793,0.889107679097877,0.666,1.84267273521173,1.16687442928797
24,PO-MAVE,n = 2500,-0.761928649481941,1.21200482742643,0.613613613613614,1.84267273521173,1.16687442928797
24,Oracle-MAVE,n = 2500,-0.729511118596356,1.15252650078652,0.59,1.84267273521173,1.16687442928797
24,pCCA,n = 5000,12.9305071319582,22.8969549631558,0.35,1.84267273521173,1.16687442928797
24,MAVE,n = 5000,-2.94263790034324,3.19388498221708,0.073,1.84267273521173,1.16687442928797
24,Full_X,n = 5000,-1.97170553303402,2.10475065357425,0.108,1.84267273521173,1.16687442928797
24,RA-MAVE,n = 5000,-0.543295538365709,0.830924942167337,0.526,1.84267273521173,1.16687442928797
24,DR-MAVE,n = 5000,-0.561116529421576,0.807743458579395,0.532,1.84267273521173,1.16687442928797
24,PO-MAVE,n = 5000,-0.665329481532729,1.05115808377994,0.523570712136409,1.84267273521173,1.16687442928797
24,Oracle-MAVE,n = 5000,-0.614676035511606,0.808844595929899,0.468,1.84267273521173,1.16687442928797
25,pCCA,n = 100,14.1532453171226,38.0271767689741,0.717,2.59749814626002,1.40219270046395
25,MAVE,n = 100,0.153383650820184,14.015968113921,0.76,2.59749814626002,1.40219270046395
25,Full_X,n = 100,1.85140321511863,13.5139433112266,0.894,2.59749814626002,1.40219270046395
25,RA-MAVE,n = 100,4.38993042167758,11.3320660988133,0.761,2.59749814626002,1.40219270046395
25,DR-MAVE,n = 100,3.86241248628688,12.8800134836314,0.748,2.59749814626002,1.40219270046395
25,PO-MAVE,n = 100,4.32664702406042,15.0415359242592,0.766536964980545,2.59749814626002,1.40219270046395
25,Oracle-MAVE,n = 100,1.54062880251017,7.71822843550707,0.934,2.59749814626002,1.40219270046395
25,pCCA,n = 500,13.1183037756656,30.7182237822106,0.556,2.59749814626002,1.40219270046395
25,MAVE,n = 500,-1.2461069370654,5.20828493716751,0.587,2.59749814626002,1.40219270046395
25,Full_X,n = 500,-0.190182663069172,4.02355309829196,0.87,2.59749814626002,1.40219270046395
25,RA-MAVE,n = 500,1.60283083067519,3.04503081091774,0.747,2.59749814626002,1.40219270046395
25,DR-MAVE,n = 500,1.4985036572345,3.03976291460537,0.761,2.59749814626002,1.40219270046395
25,PO-MAVE,n = 500,1.58224755544948,3.13164982812921,0.739086294416244,2.59749814626002,1.40219270046395
25,Oracle-MAVE,n = 500,-0.504265207891078,1.93699081471955,0.925,2.59749814626002,1.40219270046395
25,pCCA,n = 1000,15.8685633651071,32.0325409892564,0.503,2.59749814626002,1.40219270046395
25,MAVE,n = 1000,-1.18409763256818,3.51074800733947,0.53,2.59749814626002,1.40219270046395
25,Full_X,n = 1000,-1.09557782981727,2.29523213292221,0.794,2.59749814626002,1.40219270046395
25,RA-MAVE,n = 1000,0.0140423265636788,1.36730971131127,0.847,2.59749814626002,1.40219270046395
25,DR-MAVE,n = 1000,-0.129267813879779,1.34867765201291,0.841,2.59749814626002,1.40219270046395
25,PO-MAVE,n = 1000,0.0163880395888982,1.5238548484513,0.817269076305221,2.59749814626002,1.40219270046395
25,Oracle-MAVE,n = 1000,-0.727509258992998,1.4578115038059,0.847,2.59749814626002,1.40219270046395
25,pCCA,n = 2500,18.1885682284965,32.8994861870825,0.459,2.59749814626002,1.40219270046395
25,MAVE,n = 2500,-1.16876400916218,2.28889802277737,0.466,2.59749814626002,1.40219270046395
25,Full_X,n = 2500,-1.715753448753,2.08691596848157,0.388,2.59749814626002,1.40219270046395
25,RA-MAVE,n = 2500,-0.161775329445393,0.959740646160551,0.843,2.59749814626002,1.40219270046395
25,DR-MAVE,n = 2500,-0.200491902447467,0.899658674469226,0.836,2.59749814626002,1.40219270046395
25,PO-MAVE,n = 2500,-0.195337055656595,0.957333182443116,0.806806806806807,2.59749814626002,1.40219270046395
25,Oracle-MAVE,n = 2500,-0.729143354456062,1.04199403527726,0.675,2.59749814626002,1.40219270046395
25,pCCA,n = 5000,21.9126569426852,36.3099276416525,0.351,2.59749814626002,1.40219270046395
25,MAVE,n = 5000,-0.958968805708221,1.69901028862774,0.435,2.59749814626002,1.40219270046395
25,Full_X,n = 5000,-1.78328134958452,1.94806338887746,0.181,2.59749814626002,1.40219270046395
25,RA-MAVE,n = 5000,-0.330081170047808,0.754627160682675,0.765,2.59749814626002,1.40219270046395
25,DR-MAVE,n = 5000,-0.342223054503524,0.75716446356768,0.761,2.59749814626002,1.40219270046395
25,PO-MAVE,n = 5000,-0.34626644859581,0.900079145246814,0.721163490471414,2.59749814626002,1.40219270046395
25,Oracle-MAVE,n = 5000,-0.710131329936127,0.96471281581316,0.518,2.59749814626002,1.40219270046395
26,pCCA,n = 100,20.4412059512534,44.5518317980934,0.678,1.58747886677972,-1.38292455320694
26,MAVE,n = 100,2.64958654762391,16.6757041933307,0.791,1.58747886677972,-1.38292455320694
26,Full_X,n = 100,2.75181321855435,13.8684733048899,0.865,1.58747886677972,-1.38292455320694
26,RA-MAVE,n = 100,0.274477270792133,10.0167231729416,0.809,1.58747886677972,-1.38292455320694
26,DR-MAVE,n = 100,2.5700441461273,13.0458895488077,0.792,1.58747886677972,-1.38292455320694
26,PO-MAVE,n = 100,1.18406904552495,14.2122655558494,0.837872892347601,1.58747886677972,-1.38292455320694
26,Oracle-MAVE,n = 100,-1.34019231709091,8.09206946460706,0.764,1.58747886677972,-1.38292455320694
26,pCCA,n = 500,19.1962824107014,37.5146528669743,0.482,1.58747886677972,-1.38292455320694
26,MAVE,n = 500,-2.99363007189224,6.6485780006654,0.406,1.58747886677972,-1.38292455320694
26,Full_X,n = 500,-1.79953230219395,3.75863618205969,0.671,1.58747886677972,-1.38292455320694
26,RA-MAVE,n = 500,-4.51628160996837,4.79702938296457,0.067,1.58747886677972,-1.38292455320694
26,DR-MAVE,n = 500,-4.54652644816728,4.81260651035143,0.06,1.58747886677972,-1.38292455320694
26,PO-MAVE,n = 500,-4.50552091230223,4.81637268670266,0.0802030456852792,1.58747886677972,-1.38292455320694
26,Oracle-MAVE,n = 500,-2.59163920351909,3.08893994960147,0.224,1.58747886677972,-1.38292455320694
26,pCCA,n = 1000,22.5010053454623,39.7758503556717,0.411,1.58747886677972,-1.38292455320694
26,MAVE,n = 1000,-3.61675855030001,5.83353259250605,0.318,1.58747886677972,-1.38292455320694
26,Full_X,n = 1000,-3.85094750260303,4.30349127381713,0.174,1.58747886677972,-1.38292455320694
26,RA-MAVE,n = 1000,-3.47277724209635,3.92859296630901,0.119,1.58747886677972,-1.38292455320694
26,DR-MAVE,n = 1000,-3.79622147311405,4.18562526543483,0.096,1.58747886677972,-1.38292455320694
26,PO-MAVE,n = 1000,-3.68996864725668,4.08317506853526,0.104417670682731,1.58747886677972,-1.38292455320694
26,Oracle-MAVE,n = 1000,-2.11398495674255,2.30795687979277,0.124,1.58747886677972,-1.38292455320694
26,pCCA,n = 2500,26.3982317443896,45.4412688696421,0.327,1.58747886677972,-1.38292455320694
26,MAVE,n = 2500,-4.23691443329383,5.27158401681422,0.162,1.58747886677972,-1.38292455320694
26,Full_X,n = 2500,-4.89965952890749,5.05417227366232,0.018,1.58747886677972,-1.38292455320694
26,RA-MAVE,n = 2500,-1.0351327240726,1.20621154355672,0.246,1.58747886677972,-1.38292455320694
26,DR-MAVE,n = 2500,-1.0274525835772,1.19835753972322,0.249,1.58747886677972,-1.38292455320694
26,PO-MAVE,n = 2500,-1.30384119897072,1.69426518918001,0.231231231231231,1.58747886677972,-1.38292455320694
26,Oracle-MAVE,n = 2500,-1.76451250829073,1.86208576421345,0.062,1.58747886677972,-1.38292455320694
26,pCCA,n = 5000,31.1927355631097,50.443728528618,0.241,1.58747886677972,-1.38292455320694
26,MAVE,n = 5000,-4.41182311510527,4.94045406854411,0.083,1.58747886677972,-1.38292455320694
26,Full_X,n = 5000,-4.91597665228849,5.02137854877954,0.012,1.58747886677972,-1.38292455320694
26,RA-MAVE,n = 5000,-0.891349200168907,1.11704552253755,0.232,1.58747886677972,-1.38292455320694
26,DR-MAVE,n = 5000,-0.868217243123972,1.13961140371507,0.244,1.58747886677972,-1.38292455320694
26,PO-MAVE,n = 5000,-1.04650376405615,1.45189846969292,0.23370110330993,1.58747886677972,-1.38292455320694
26,Oracle-MAVE,n = 5000,-1.5778734182116,1.72354076128117,0.072,1.58747886677972,-1.38292455320694
27,pCCA,n = 100,20.1612796147083,42.6256445549299,0.675,-2.12253704911674,2.26322183667708
27,MAVE,n = 100,6.72149515110054,17.1863096321443,0.758,-2.12253704911674,2.26322183667708
27,Full_X,n = 100,3.19835593826268,13.2106493011629,0.824,-2.12253704911674,2.26322183667708
27,RA-MAVE,n = 100,3.62419643747013,9.00247035143981,0.789,-2.12253704911674,2.26322183667708
27,DR-MAVE,n = 100,5.86975654050192,12.6497034227898,0.712,-2.12253704911674,2.26322183667708
27,PO-MAVE,n = 100,4.32439723840919,13.0471201172321,0.78988326848249,-2.12253704911674,2.26322183667708
27,Oracle-MAVE,n = 100,7.56742016981635,10.649260382646,0.508,-2.12253704911674,2.26322183667708
27,pCCA,n = 500,19.4583024798549,34.6498462330265,0.418,-2.12253704911674,2.26322183667708
27,MAVE,n = 500,3.12027081895002,7.14886687501033,0.494,-2.12253704911674,2.26322183667708
27,Full_X,n = 500,-2.14130816184019,3.70627960329032,0.635,-2.12253704911674,2.26322183667708
27,RA-MAVE,n = 500,2.37901686780953,3.48008546904866,0.262,-2.12253704911674,2.26322183667708
27,DR-MAVE,n = 500,2.78841740370173,3.64950678100294,0.231,-2.12253704911674,2.26322183667708
27,PO-MAVE,n = 500,2.55733806609814,3.59865927094017,0.290355329949239,-2.12253704911674,2.26322183667708
27,Oracle-MAVE,n = 500,-1.28407331386406,3.10889186334108,0.347,-2.12253704911674,2.26322183667708
27,pCCA,n = 1000,24.3257614120552,40.2233573763694,0.322,-2.12253704911674,2.26322183667708
27,MAVE,n = 1000,2.88840151348311,5.62653805700481,0.375,-2.12253704911674,2.26322183667708
27,Full_X,n = 1000,-4.34904567992614,4.74546341289862,0.122,-2.12253704911674,2.26322183667708
27,RA-MAVE,n = 1000,1.81420343894797,3.21151946785737,0.165,-2.12253704911674,2.26322183667708
27,DR-MAVE,n = 1000,2.4357662593983,3.44958169686357,0.134,-2.12253704911674,2.26322183667708
27,PO-MAVE,n = 1000,2.33853304244998,3.42925365011987,0.179718875502008,-2.12253704911674,2.26322183667708
27,Oracle-MAVE,n = 1000,-2.42006468712278,2.77934995725784,0.172,-2.12253704911674,2.26322183667708
27,pCCA,n = 2500,25.0542507825784,39.8216628964052,0.252,-2.12253704911674,2.26322183667708
27,MAVE,n = 2500,2.52514623303433,4.15987833158849,0.281,-2.12253704911674,2.26322183667708
27,Full_X,n = 2500,-5.3555444322036,5.47484511585885,0.018,-2.12253704911674,2.26322183667708
27,RA-MAVE,n = 2500,-0.506136519033272,1.16281546470807,0.499,-2.12253704911674,2.26322183667708
27,DR-MAVE,n = 2500,-0.448278863307091,1.15349479368017,0.508,-2.12253704911674,2.26322183667708
27,PO-MAVE,n = 2500,-0.107873089429353,1.65906149160156,0.44044044044044,-2.12253704911674,2.26322183667708
27,Oracle-MAVE,n = 2500,-2.18560044802668,2.39560836670221,0.103,-2.12253704911674,2.26322183667708
27,pCCA,n = 5000,30.7851865567492,47.6764205046041,0.15,-2.12253704911674,2.26322183667708
27,MAVE,n = 5000,2.16129789953983,3.29088899473099,0.256,-2.12253704911674,2.26322183667708
27,Full_X,n = 5000,-5.59346078157478,5.67136013895745,0.007,-2.12253704911674,2.26322183667708
27,RA-MAVE,n = 5000,-0.478499101711978,0.986055955350187,0.445,-2.12253704911674,2.26322183667708
27,DR-MAVE,n = 5000,-0.385949383863748,0.949253117437415,0.459,-2.12253704911674,2.26322183667708
27,PO-MAVE,n = 5000,-0.152285572471857,1.43914222979734,0.398194583751254,-2.12253704911674,2.26322183667708
27,Oracle-MAVE,n = 5000,-2.09440430644567,2.2608206558548,0.081,-2.12253704911674,2.26322183667708
28,pCCA,n = 100,-32.3819469524919,53.5673049536813,0.309,1.30260710473693,4.95265271293534
28,MAVE,n = 100,-20.2242237100513,31.5335174790831,0.392,1.30260710473693,4.95265271293534
28,Full_X,n = 100,-31.203328621516,34.3617660198888,0.161,1.30260710473693,4.95265271293534
